path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\fake\0001 (11805).jpg,0,0.11377616971731186,839,683,972,825,0.8006957769393921
data\validation\fake\0001 (11806).jpg,0,0.41101962327957153,514,450,656,647,0.6244939565658569
data\validation\fake\0001 (11809).jpg,0,0.2645416855812073,224,141,764,884,0.8904645442962646
data\validation\fake\0001 (11829).jpg,0,0.35284844040870667,453,163,604,394,0.7715094089508057
data\validation\fake\0001 (11837).jpg,0,0.12058686465024948,0,0,805,879,0.8421925902366638
data\validation\fake\0001 (11844).jpg,0,0.5191750526428223,337,138,514,398,0.8727946877479553
data\validation\fake\0001 (11846).jpg,0,0.4969958961009979,213,210,447,532,0.8541774153709412
data\validation\fake\0001 (11848).jpg,0,0.21581889688968658,421,0,926,712,0.8799235820770264
data\validation\fake\0001 (11857).jpg,0,0.395280122756958,654,387,914,747,0.8884053230285645
data\validation\fake\0001 (11865).jpg,0,0.09248007088899612,405,218,476,315,0.8482202291488647
data\validation\fake\0001 (11871).jpg,0,0.07497338205575943,405,0,1156,1224,0.9024062752723694
data\validation\fake\0001 (11874).jpg,0,0.09673939645290375,173,96,454,460,0.9238609075546265
data\validation\fake\0001 (11875).jpg,0,0.2739830017089844,339,0,817,630,0.9065756797790527
data\validation\fake\0001 (1188).jpg,0,0.5719678997993469,187,255,504,664,0.8930726051330566
data\validation\fake\0001 (11884).jpg,0,0.08128298074007034,121,211,936,1317,0.8860334157943726
data\validation\fake\0001 (1189).jpg,0,0.6467770934104919,217,53,334,238,0.8992093205451965
data\validation\fake\0001 (11897).jpg,0,0.4600050449371338,841,0,1205,550,0.8437249660491943
data\validation\fake\0001 (11899).jpg,0,0.31652167439460754,272,52,398,230,0.8568774461746216
data\validation\fake\0001 (11903).jpg,0,0.12063855677843094,212,72,840,986,0.907146155834198
data\validation\fake\0001 (11912).jpg,0,0.17816923558712006,261,305,1164,1554,0.9034854769706726
data\validation\fake\0001 (11914).jpg,0,0.13053639233112335,152,82,943,1227,0.9062457084655762
data\validation\fake\0001 (11920).jpg,0,0.45180532336235046,1011,908,1206,1161,0.813437283039093
data\validation\fake\0001 (11924).jpg,0,0.9050489068031311,335,489,401,587,0.8550713062286377
data\validation\fake\0001 (11925).jpg,0,0.15901052951812744,636,363,1237,1233,0.920749306678772
data\validation\fake\0001 (1193).jpg,0,0.4668958783149719,513,185,742,381,0.8380237817764282
data\validation\fake\0001 (11933).jpg,0,0.10227746516466141,310,69,642,608,0.9090893864631653
data\validation\fake\0001 (1194).jpg,0,0.2762053906917572,190,60,315,244,0.8788666129112244
data\validation\fake\0001 (1195).jpg,0,0.6891908049583435,238,70,442,356,0.8827762603759766
data\validation\fake\0001 (11952).jpg,0,0.12712080776691437,610,401,1082,1088,0.8846393823623657
data\validation\fake\0001 (11962).jpg,0,0.5278149247169495,493,502,955,843,0.8248674273490906
data\validation\fake\0001 (11968).jpg,0,0.6651290059089661,404,412,527,579,0.7656993269920349
data\validation\fake\0001 (11969).jpg,0,0.058152537792921066,176,72,763,944,0.9219970107078552
data\validation\fake\0001 (11973).jpg,0,0.11197294294834137,193,0,769,727,0.900158166885376
data\validation\fake\0001 (11974).jpg,0,0.25292539596557617,610,3,789,252,0.84296053647995
data\validation\fake\0001 (11985).jpg,0,0.6129462122917175,482,20,701,312,0.8843212723731995
data\validation\fake\0001 (11988).jpg,0,0.25546199083328247,322,94,568,401,0.883193850517273
data\validation\fake\0001 (11990).jpg,0,0.3005251884460449,339,70,771,645,0.9134351015090942
data\validation\fake\0001 (11991).jpg,0,0.11986243724822998,501,0,1205,1027,0.8123863339424133
data\validation\fake\0001 (11997).jpg,0,0.4707290530204773,570,728,1535,1909,0.868374764919281
data\validation\fake\0001 (12000).jpg,0,0.6932885050773621,261,128,829,935,0.9110944867134094
data\validation\fake\0001 (12001).jpg,0,0.8578011989593506,248,430,872,1362,0.898438036441803
data\validation\fake\0001 (12003).jpg,0,0.2237962782382965,344,65,528,314,0.8407037854194641
data\validation\fake\0001 (12011).jpg,0,0.11584996432065964,303,76,589,427,0.8743702173233032
data\validation\fake\0001 (12013).jpg,0,0.5378410816192627,481,76,630,262,0.87617427110672
data\validation\fake\0001 (12018).jpg,0,0.09723834693431854,0,0,684,1119,0.7955049872398376
data\validation\fake\0001 (1202).jpg,0,0.0755549743771553,274,0,959,885,0.9134529232978821
data\validation\fake\0001 (12022).jpg,0,0.49756401777267456,413,768,1124,1284,0.9078356027603149
data\validation\fake\0001 (12024).jpg,0,0.12446407973766327,303,508,550,799,0.9005094766616821
data\validation\fake\0001 (12026).jpg,0,0.2550742030143738,477,253,1180,1198,0.922076940536499
data\validation\fake\0001 (12038).jpg,0,0.39013412594795227,359,263,596,559,0.9071528315544128
data\validation\fake\0001 (12040).jpg,0,0.15957756340503693,211,327,341,489,0.8246740698814392
data\validation\fake\0001 (12055).jpg,0,0.25689420104026794,563,182,798,496,0.7945412993431091
data\validation\fake\0001 (12075).jpg,0,0.060105856508016586,869,454,1502,1347,0.9089608788490295
data\validation\fake\0001 (12077).jpg,0,0.23124152421951294,304,127,864,876,0.9009554386138916
data\validation\fake\0001 (12082).jpg,0,0.7841477990150452,593,222,769,459,0.8689057230949402
data\validation\fake\0001 (12085).jpg,0,0.5142660737037659,105,0,541,519,0.887208878993988
data\validation\fake\0001 (12089).jpg,0,0.11408611387014389,325,322,503,583,0.8719584345817566
data\validation\fake\0001 (12097).jpg,0,0.21685577929019928,818,90,1150,527,0.8601357340812683
data\validation\fake\0001 (12101).jpg,0,0.32546404004096985,292,334,787,881,0.8859518766403198
data\validation\fake\0001 (12109).jpg,0,0.07797129452228546,171,346,359,589,0.878157913684845
data\validation\fake\0001 (12120).jpg,0,0.05601540580391884,211,0,515,558,0.8812045454978943
data\validation\fake\0001 (12134).jpg,0,0.06197653338313103,337,131,1006,1099,0.9040646553039551
data\validation\fake\0001 (12135).jpg,0,0.22826512157917023,397,200,660,573,0.8788905739784241
data\validation\fake\0001 (1214).jpg,0,0.08089251071214676,353,0,955,896,0.9042794704437256
data\validation\fake\0001 (12142).jpg,0,0.1880587786436081,209,151,880,1168,0.8811566829681396
data\validation\fake\0001 (12160).jpg,0,0.2594251334667206,589,159,829,465,0.8497404456138611
data\validation\fake\0001 (12162).jpg,0,0.2021135836839676,646,158,797,363,0.8304502367973328
data\validation\fake\0001 (12169).jpg,0,0.6068069338798523,621,336,781,563,0.8510647416114807
data\validation\fake\0001 (12202).jpg,0,0.11432494223117828,354,567,886,1327,0.8954748511314392
data\validation\fake\0001 (1221).jpg,0,0.5657026171684265,380,92,753,599,0.8930315375328064
data\validation\fake\0001 (12214).jpg,0,0.2555099129676819,197,89,512,561,0.9045764803886414
data\validation\fake\0001 (12243).jpg,0,0.6877840757369995,770,83,921,300,0.8036022186279297
data\validation\fake\0001 (12244).jpg,0,0.6476426124572754,577,380,866,748,0.8741378784179688
data\validation\fake\0001 (12249).jpg,0,0.5453262329101562,397,535,695,857,0.8798927664756775
data\validation\fake\0001 (12254).jpg,0,0.3623303174972534,264,766,476,997,0.815955400466919
data\validation\fake\0001 (12255).jpg,0,0.10184726864099503,128,249,929,1377,0.905775785446167
data\validation\fake\0001 (12259).jpg,0,0.2243155837059021,326,741,538,1064,0.8608103394508362
data\validation\fake\0001 (12262).jpg,0,0.11976178735494614,352,370,1005,1280,0.9039286375045776
data\validation\fake\0001 (12264).jpg,0,0.7450194358825684,380,839,511,1033,0.7635975480079651
data\validation\fake\0001 (12265).jpg,0,0.7422346472740173,526,506,645,658,0.8553792834281921
data\validation\fake\0001 (12272).jpg,0,0.059846047312021255,235,0,757,713,0.9075660705566406
data\validation\fake\0001 (12273).jpg,0,0.628542423248291,26,0,717,730,0.8895912766456604
data\validation\fake\0001 (12278).jpg,0,0.5794851183891296,511,797,1241,1388,0.871218204498291
data\validation\fake\0001 (12279).jpg,0,0.05581057444214821,346,37,688,531,0.916067898273468
data\validation\fake\0001 (12285).jpg,0,0.5997458696365356,330,103,464,300,0.8301414251327515
data\validation\fake\0001 (12289).jpg,0,0.5997458696365356,330,103,464,300,0.8301414251327515
data\validation\fake\0001 (12292).jpg,0,0.5122824907302856,394,659,520,834,0.8728335499763489
data\validation\fake\0001 (12300).jpg,0,0.06536699086427689,204,0,1055,1082,0.892493486404419
data\validation\fake\0001 (12302).jpg,0,0.31303393840789795,91,68,503,658,0.886812686920166
data\validation\fake\0001 (12307).jpg,0,0.17795538902282715,365,679,559,936,0.8644089102745056
data\validation\fake\0001 (12319).jpg,0,0.27922844886779785,504,217,696,504,0.8478670120239258
data\validation\fake\0001 (12324).jpg,0,0.19263313710689545,123,190,549,824,0.8926194310188293
data\validation\fake\0001 (1234).jpg,0,0.13342155516147614,316,325,833,1102,0.9052482843399048
data\validation\fake\0001 (12342).jpg,0,0.5648959875106812,528,472,676,695,0.7754368185997009
data\validation\fake\0001 (12357).jpg,0,0.4439093768596649,369,120,591,411,0.8366824388504028
data\validation\fake\0001 (12358).jpg,0,0.5579908490180969,129,61,740,958,0.9001971483230591
data\validation\fake\0001 (12375).jpg,0,0.12540075182914734,318,26,930,886,0.8895053267478943
data\validation\fake\0001 (12378).jpg,0,0.11515779793262482,167,102,960,1255,0.8951411843299866
data\validation\fake\0001 (12379).jpg,0,0.1214316338300705,469,489,751,900,0.8609763383865356
data\validation\fake\0001 (12380).jpg,0,0.5852704048156738,346,255,1043,1149,0.9082299470901489
data\validation\fake\0001 (12382).jpg,0,0.05952839553356171,262,80,862,900,0.8950217962265015
data\validation\fake\0001 (12396).jpg,0,0.4632386565208435,410,440,1106,1078,0.916579008102417
data\validation\fake\0001 (12406).jpg,0,0.3850821554660797,566,373,751,628,0.8655308485031128
data\validation\fake\0001 (12408).jpg,0,0.0777835100889206,221,49,536,518,0.903092622756958
data\validation\fake\0001 (12412).jpg,0,0.5607689619064331,180,948,397,1145,0.7633752822875977
data\validation\fake\0001 (12425).jpg,0,0.6519262194633484,264,355,525,660,0.8367365002632141
data\validation\fake\0001 (12430).jpg,0,0.2325490564107895,321,545,755,936,0.9315545558929443
data\validation\fake\0001 (12441).jpg,0,0.2712329626083374,191,140,321,323,0.8661600947380066
data\validation\fake\0001 (12460).jpg,0,0.49974608421325684,445,376,702,714,0.8740560412406921
data\validation\fake\0001 (12464).jpg,0,0.4352675974369049,413,318,790,709,0.9047325849533081
data\validation\fake\0001 (12482).jpg,0,0.261678546667099,717,111,986,479,0.827366054058075
data\validation\fake\0001 (12484).jpg,0,0.7000354528427124,263,627,795,1266,0.8618940711021423
data\validation\fake\0001 (12493).jpg,0,0.25352945923805237,267,179,692,734,0.8946853280067444
data\validation\fake\0001 (12500).jpg,0,0.6467146277427673,296,487,402,638,0.8717609643936157
data\validation\fake\0001 (12501).jpg,0,0.2801007926464081,530,402,731,658,0.8233960866928101
data\validation\fake\0001 (12503).jpg,0,0.32174116373062134,594,366,1239,1116,0.8552333116531372
data\validation\fake\0001 (12508).jpg,0,0.28661730885505676,41,284,887,1183,0.8827816843986511
data\validation\fake\0001 (12515).jpg,0,0.31420302391052246,220,127,875,1032,0.9055433869361877
data\validation\fake\0001 (12517).jpg,0,0.37344110012054443,380,72,857,674,0.89170902967453
data\validation\fake\0001 (12523).jpg,0,0.09063910692930222,317,38,964,953,0.9154854416847229
data\validation\fake\0001 (1253).jpg,0,0.5630728006362915,278,137,939,1152,0.920464277267456
data\validation\fake\0001 (12540).jpg,0,0.1157260611653328,385,516,546,742,0.8325666189193726
data\validation\fake\0001 (12541).jpg,0,0.4975087344646454,455,574,710,934,0.8602913618087769
data\validation\fake\0001 (12556).jpg,0,0.25650110840797424,329,193,773,870,0.897972047328949
data\validation\fake\0001 (12560).jpg,0,0.4743843078613281,527,223,684,435,0.8805331587791443
data\validation\fake\0001 (12561).jpg,0,0.1948755979537964,185,0,694,642,0.9043495655059814
data\validation\fake\0001 (12569).jpg,0,0.6498111486434937,370,318,744,721,0.8344970345497131
data\validation\fake\0001 (12577).jpg,0,0.40388184785842896,0,310,916,1223,0.8246263265609741
data\validation\fake\0001 (1258).jpg,0,0.5116978883743286,586,49,970,557,0.9080178141593933
data\validation\fake\0001 (12581).jpg,0,0.1909729242324829,55,333,752,1176,0.8800880908966064
data\validation\fake\0001 (12589).jpg,0,0.22345885634422302,204,0,827,648,0.9011611342430115
data\validation\fake\0001 (12605).jpg,0,0.49016091227531433,162,261,460,743,0.8059108853340149
data\validation\fake\0001 (12608).jpg,0,0.15911120176315308,808,135,1566,1206,0.9271062016487122
data\validation\fake\0001 (12611).jpg,0,0.09074953198432922,171,72,535,593,0.897569477558136
data\validation\fake\0001 (12622).jpg,0,0.47261786460876465,210,447,1242,1344,0.8501189947128296
data\validation\fake\0001 (12624).jpg,0,0.5911022424697876,519,984,643,1171,0.2692704200744629
data\validation\fake\0001 (12632).jpg,0,0.07175944745540619,425,211,747,615,0.9025313258171082
data\validation\fake\0001 (12635).jpg,0,0.4741654396057129,623,218,785,414,0.842388391494751
data\validation\fake\0001 (12637).jpg,0,0.23432253301143646,320,227,612,553,0.8258296251296997
data\validation\fake\0001 (12641).jpg,0,0.21920718252658844,338,65,457,244,0.8634122014045715
data\validation\fake\0001 (1265).jpg,0,0.7318583130836487,447,0,1536,1212,0.8254908919334412
data\validation\fake\0001 (12653).jpg,0,0.6099515557289124,127,272,639,753,0.7974602580070496
data\validation\fake\0001 (12662).jpg,0,0.17924799025058746,365,143,1217,1124,0.8982842564582825
data\validation\fake\0001 (12668).jpg,0,0.09172817319631577,378,93,1046,955,0.905487596988678
data\validation\fake\0001 (12674).jpg,0,0.351616770029068,408,395,620,621,0.754673957824707
data\validation\fake\0001 (12675).jpg,0,0.1535041332244873,106,0,861,1012,0.8623597621917725
data\validation\fake\0001 (12681).jpg,0,0.10111699253320694,275,350,601,867,0.8984969258308411
data\validation\fake\0001 (12682).jpg,0,0.07652269303798676,289,261,450,454,0.8794295787811279
data\validation\fake\0001 (12691).jpg,0,0.08975984901189804,518,321,896,810,0.8971306681632996
data\validation\fake\0001 (12697).jpg,0,0.4366303086280823,464,7,885,589,0.8664358854293823
data\validation\fake\0001 (12699).jpg,0,0.6086626052856445,432,309,894,939,0.9093286991119385
data\validation\fake\0001 (1270).jpg,0,0.4660031199455261,675,228,937,596,0.8233963251113892
data\validation\fake\0001 (12710).jpg,0,0.3562260568141937,364,382,1128,1165,0.8714572191238403
data\validation\fake\0001 (12714).jpg,0,0.08095841854810715,468,597,716,937,0.87347811460495
data\validation\fake\0001 (1273).jpg,0,0.16262191534042358,53,83,531,709,0.8839474320411682
data\validation\fake\0001 (12737).jpg,0,0.6991294026374817,488,207,674,454,0.39615166187286377
data\validation\fake\0001 (12740).jpg,0,0.31929314136505127,191,198,681,949,0.9005304574966431
data\validation\fake\0001 (12750).jpg,0,0.47992846369743347,263,188,432,433,0.8895816206932068
data\validation\fake\0001 (12751).jpg,0,0.6335304975509644,83,514,538,872,0.8434635996818542
data\validation\fake\0001 (12754).jpg,0,0.6299521327018738,421,834,1212,1356,0.9324288368225098
data\validation\fake\0001 (1276).jpg,0,0.0751890316605568,290,299,907,1194,0.9039819240570068
data\validation\fake\0001 (12761).jpg,0,0.48953819274902344,197,80,468,470,0.8496680855751038
data\validation\fake\0001 (12764).jpg,0,0.6188613772392273,635,102,827,401,0.84791499376297
data\validation\fake\0001 (12768).jpg,0,0.1736660897731781,430,317,604,604,0.8156095743179321
data\validation\fake\0001 (12770).jpg,0,0.3037085235118866,402,224,501,392,0.7990796566009521
data\validation\fake\0001 (12772).jpg,0,0.13767530024051666,121,343,271,521,0.8669091463088989
data\validation\fake\0001 (12789).jpg,0,0.07606980204582214,123,285,281,506,0.8505014181137085
data\validation\fake\0001 (12798).jpg,0,0.201946422457695,51,17,411,507,0.9112074971199036
data\validation\fake\0001 (1280).jpg,0,0.5762845873832703,271,70,602,549,0.8864269852638245
data\validation\fake\0001 (12808).jpg,0,0.7386025190353394,414,601,747,1098,0.8727124333381653
data\validation\fake\0001 (12813).jpg,0,0.28588494658470154,292,21,988,1092,0.9059575796127319
data\validation\fake\0001 (12822).jpg,0,0.3258581757545471,235,243,367,421,0.8604060411453247
data\validation\fake\0001 (12826).jpg,0,0.10453495383262634,135,272,735,1092,0.9047926664352417
data\validation\fake\0001 (12830).jpg,0,0.6119280457496643,271,232,412,437,0.8694140911102295
data\validation\fake\0001 (1284).jpg,0,0.5325859189033508,259,0,984,1018,0.9164382219314575
data\validation\fake\0001 (12847).jpg,0,0.08748980611562729,174,258,993,1397,0.9111820459365845
data\validation\fake\0001 (1285).jpg,0,0.5842964053153992,378,129,999,1036,0.9023077487945557
data\validation\fake\0001 (12850).jpg,0,0.17073000967502594,332,126,520,435,0.8319112658500671
data\validation\fake\0001 (12853).jpg,0,0.17786642909049988,609,241,846,558,0.8720901608467102
data\validation\fake\0001 (12869).jpg,0,0.20578064024448395,169,433,664,1135,0.8957920670509338
data\validation\fake\0001 (12872).jpg,0,0.3015769124031067,198,249,1241,1304,0.8291206359863281
data\validation\fake\0001 (12876).jpg,0,0.06133917346596718,390,3,895,723,0.9104578495025635
data\validation\fake\0001 (12880).jpg,0,0.42294028401374817,224,181,910,1126,0.9087757468223572
data\validation\fake\0001 (12886).jpg,0,0.27775654196739197,358,221,750,657,0.8816924691200256
